Internal Case ID	Case Number	Title	TestScenario	TestSpecification	Status	TestType	Priority	Severity	Assignee	Preconditions	Test Data	Expected Result	Actual Result	Remarks	Comments	Feature	Tags	Jira Reference	Linked Requirements	Automation Required	Automation Status	Steps
Sample Test Case																						
	TC-0000	User Login Verification	Standard login flow with valid credentials	Auth Test Specification	Draft	Manual	High	Major	Test User	User is on the login page	Username: testuser, Password: password123	User should be redirected to the dashboard	Pending	Sample Remarks	Sample Comment	Authentication		TEST-123	REQ-456, REQ-789	No	Not Required	Enter credentials : Login button becomes active | Click login : Progress loader shown | Redirection : Dashboard is visible
Headers																						
																						
	TC-01	Validate API access with valid ApiToken, Cluster and Domain headers	Validate successful API access using valid authentication and routing headers	Header Validation		Manual	High	Major		"API server is up and valid token is available

API token for AS501 Configuration must be present for API 

Company map for the data give is ""Finacle"""	ApiToken=VALID_TOKEN_12345, Cluster=CL1_User, Domain=https://lxattt-ckyc-op.tssconsultancy.com/CustomerInfo/	"API should return HTTP 200/201 success response

Input File :  TC-01.txt

Output File : TC-01.txt"	TBD	Happy Flow	Valid header validation	Authentication				Yes	Pending	1. Add valid ApiToken header 2. Add valid Cluster header 3. Use valid Domain URL 4. Send API request
	TC-02	Validate API rejection with ApiToken header's	API Validation when Token is not Present	Header Validation		Manual	High	Critical		API server is reachable	"ApiToken Header Missing 
Remove ApiToken Form Headers "	"API should reject request with authentication error

Output File : TC-02.txt"	TBD	API Token not Present	Missing token validation	Authentication				Yes	Pending	1. Remove ApiToken header 2. Send API request
	TC-03		API Validation when Api Token is Empty	Header Validation		Manual	High	Major		API server is reachable	ApiToken=""	"API should reject empty token value 

Output File : TC-03.txt"	TBD	API Token Empty	Empty token validation	Authentication				Yes	Pending	1. Pass blank ApiToken value 2. Send API request
	TC-04		API Validation with Invalid ApiToken	Header Validation		Manual	High	Critical		API server is reachable	ApiToken=INVALID_TOKEN_001	"API should return unauthorized/invalid token error

Output File : TC-04.txt"	TBD	API Token Invalid	Invalid token validation	Authentication				Yes	Pending	1. Pass invalid ApiToken 2. Send API request
	TC-05		API Validation with Expired ApiToken	Header Validation		Manual	High	Critical		Expired token should be available	ApiToken=EXPIRED_TOKEN_001	API should reject expired token	TBD	API Token Expired	Expired token validation	Authentication				Yes	Pending	1. Pass expired ApiToken 2. Send API request
	TC-06		API Validation with Special Character In ApiToken	Header Validation		Manual	Medium	Major		API server is reachable	ApiToken=@#$%^TOKEN	"API should reject malformed token 

Output File : TC-06.txt"	TBD	Special Character Present	Special character validation	Authentication				Yes	Pending	1. Pass ApiToken with special characters 2. Send API request
	TC-07		APiI Validation with Leading And Trailing spaces	Header Validation		Manual	Medium	Minor		API server is reachable	ApiToken=" VALID_TOKEN_12345 "	"API should trim or reject token

Output File : TC-07.txt"	TBD	Extra Spaces	Space validation	Authentication				Yes	Pending	1. Pass ApiToken with leading/trailing spaces 2. Send API request
	TC-08	Validate API rejection when Cluster in header's	API Validation when Cluster is not Present	Header Validation		Manual	High	Critical		Valid token should be available	Cluster Header Missing	"Clusternotfoundintherequestheaders 

Output File : TC-08.txt"	TBD	Cluster Missing	Missing cluster validation	Routing				Yes	Pending	1. Remove Cluster header 2. Send API request
	TC-09		API Validation when Cluster is Empty	Header Validation		Manual	High	Major		API server is reachable	Cluster=""	"ProvidedClusterisnotpresentinClusterEnum

Output File : TC-09.txt"	TBD	Cluster Empty	Empty cluster validation	Routing				Yes	Pending	1. Pass empty Cluster value 2. Send API request
	TC-10		API Validation with Invalid Cluster Value	Header Validation		Manual	High	Major		API server is reachable	Cluster=CL2_User2	"ProvidedClusterisnotpresentinClusterEnum

Output File : TC-10.txt"	TBD	Invalid Cluster	Invalid cluster validation	Routing				Yes	Pending	1. Pass invalid Cluster value 2. Send API request
	TC-11		API Validation with Cluster Case Sensitivity	Header Validation		Manual	Medium	Minor		API server is reachable	Cluster=cl1_user	"ProvidedClusterisnotpresentinClusterEnum

Output File : TC-11.txt"	TBD	Case Sensitivity	Cluster case validation	Routing				Yes	Pending	1. Pass lowercase Cluster value 2. Send API request
	TC-12		API Validation with Cluster Having Leading and Trailing Spaces	Header Validation		Manual	Medium	Minor		API server is reachable	Cluster=" CL2_User "	"ProvidedClusterisnotpresentinClusterEnum

Output File : TC-12.txt"	TBD	Extra Spaces	Cluster space validation	Routing				Yes	Pending	1. Pass Cluster value with spaces 2. Send API request
	TC-13	Validate API behavior with incorrect domain URL	API Validation with Invalid Domain	Header Validation		Manual	High	Critical		API endpoint should be accessible	Domain=https://invalid-domain.com/CustomerInfo/	"API request should fail due to invalid domain

Output File : TC-13.txt"	TBD	Invalid Domain	Invalid domain validation	Routing				Yes	Pending	1. Use invalid domain URL 2. Send API request
	TC-14		API Validation when Domain Path is incorrect (end point is incorrect)	Header Validation		Manual	High	Major		API server is reachable	Domain=https://lxattt-ckyc-op.tssconsultancy.com/Customerinfo/AS504	"API should return endpoint/path error

Output File : TC-14.txt"	TBD	Invalid Endpoint	Endpoint validation	Routing				Yes	Pending	1. Use incorrect endpoint path 2. Send API request
	TC-15	Validate API with Protocol	API Validation with HTTP Domain Instead of HTTPS	Header Validation		Manual	Medium	Major		API server is reachable	Domain=http://lxattt-ckyc-op.tssconsultancy.com/CustomerInfo/	"API should reject insecure HTTP protocol

Output File : TC-15.txt"	TBD	HTTP Instead of HTTPS	Protocol validation	Security				Yes	Pending	1. Use HTTP URL instead of HTTPS 2. Send API request
	TC-16	Validate API with unsupported headers	API Calidation with unsupported Headers	Header Validation		Manual	Low	Minor		API server is reachable	UnsupportedHeader=TEST_HEADER	"API should ignore or reject unsupported header

Output File : TC-16.txt"	TBD	Unsupported Header	Unsupported header validation	Headers				Yes	Pending	1. Add unsupported header 2. Send API request
